# =============================================================================												
#												
# This file contains a large set of combinations of surname + maiden name 												
# and metadata van data. 												
#												
# Comment lines begin with a hash-sign												
# NOTE: Pat_Person-id is used for caching purposes in the AumcPatientNameAnnotator. Each value in this column must be different to ensure valid tests												
# The current source for the patient NAW data is a view in Snowflake. The column names have been adjusted to match the used fields												
# We assum the Dutch surname prefixes (e.b. van or de) are not present in the EIGENNAAM and PARTNERNAAM columns												
# =============================================================================												
# Rec_id	Pass_or_Fail	VOORNAAM	INITIALEN	EIGENNAAM	PARTNERNAAM	FIRSTNAMES	PAT_MRN_ID	ADRES_REGEL_1	WOONPLAATS	LANDNAAM	Identifiable_input	Expected output
1	P	Aa Bb Cc	B	Pietersen	Janssen	BBBB	pat_id_rec_1	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. Janssen en blabla	De patient [PATIENT] en blabla
2	P	Aa Bb Cc	B	Pietersen	Amerongen	BBBB	pat_id_rec_2	Dorpstraat	Mokkumerhei	Nederland	De patiente: mevr. Pietersen - van Amerongen en blabla	De patiente: [PATIENT] en blabla
# ------------												
# 2 namen zonder voorvoegsels: 												
# ------------												
3	P	Aa Bb Cc	B	Pietersen	Janssen	BBBB	pat_id_rec_3	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. Pietersen - Janssen en blabla	De patient [PATIENT] en blabla
4	P	Aa Bb Cc	B	Pietersen	Janssen	BBBB	pat_id_rec_4	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. Pietersen - Janssen en blabla	De patient [PATIENT] en blabla
5	P	Aa Bb Cc	B	Pietersen	Janssen	BBBB	pat_id_rec_5	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. Pietersen - Janssen en blabla	De patient [PATIENT] en blabla
6	P	Aa Bb Cc	B	Pietersen	Janssen	BBBB	pat_id_rec_6	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. Pietersen - Janssen en blabla	De patient [PATIENT] en blabla
7	P	Aa Bb Cc	B	Pietersen	Janssen	BBBB	pat_id_rec_7	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. Pietersen Janssen en blabla	De patient [PATIENT] en blabla
8	P	Aa Bb Cc	B	Pietersen	Janssen	BBBB	pat_id_rec_8	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. Pietersen Janssen en blabla	De patient [PATIENT] en blabla
9	P	Aa Bb Cc	B	Pietersen	Janssen	BBBB	pat_id_rec_9	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. Pietersen Janssen en blabla	De patient [PATIENT] en blabla
10	P	Aa Bb Cc	B	Pietersen	Janssen	BBBB	pat_id_rec_10	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. Pietersen Janssen en blabla	De patient [PATIENT] en blabla
11	P	Aa Bb Cc	B	Pietersen	Janssen	BBBB	pat_id_rec_11	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. Pietersen en blabla	De patient [PATIENT] en blabla
12	P	Aa Bb Cc	B	Pietersen	Janssen	BBBB	pat_id_rec_12	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. Pietersen en blabla	De patient [PATIENT] en blabla
13	P	Aa Bb Cc	B	Pietersen	Janssen	BBBB	pat_id_rec_13	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. Pietersen en blabla	De patient [PATIENT] en blabla
14	P	Aa Bb Cc	B	Pietersen	Janssen	BBBB	pat_id_rec_14	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. Pietersen en blabla	De patient [PATIENT] en blabla
15	P	Aa Bb Cc	B	Pietersen	Amerongen	BBBB	pat_id_rec_15	Dorpstraat	Mokkumerhei	Nederland	De patiente: mevr. Pietersen - Amerongen en blabla	De patiente: [PATIENT] en blabla
16	P	Aa Bb Cc	B	Pietersen	Janssen	BBBB	pat_id_rec_16	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. Janssen en blabla	De patient [PATIENT] en blabla
17	P	Aa Bb Cc	B	Pietersen	Janssen	BBBB	pat_id_rec_17	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. Janssen en blabla	De patient [PATIENT] en blabla
18	P	Aa Bb Cc	B	Pietersen	Janssen	BBBB	pat_id_rec_18	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. Janssen en blabla	De patient [PATIENT] en blabla
19	P	Aa Bb Cc	B	Pietersen	Janssen	BBBB	pat_id_rec_19	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. Janssen - Pietersenen en blabla	De patient [PATIENT] en blabla
20	P	Aa Bb Cc	B	Pietersen	Janssen	BBBB	pat_id_rec_20	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. Janssen - Pietersenen en blabla	De patient [PATIENT] en blabla
21	P	Aa Bb Cc	B	Pietersen	Janssen	BBBB	pat_id_rec_21	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. Janssen - Pietersen en blabla	De patient [PATIENT] en blabla
22	P	Aa Bb Cc	B	Pietersen	Janssen	BBBB	pat_id_rec_22	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. Janssen - Pietersen en blabla	De patient [PATIENT] en blabla
23	P	Aa Bb Cc	B	Pietersen	Janssen	BBBB	pat_id_rec_23	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. Janssen Pietersen en blabla	De patient [PATIENT] en blabla
24	P	Aa Bb Cc	B	Pietersen	Janssen	BBBB	pat_id_rec_24	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. Janssen Pietersen en blabla	De patient [PATIENT] en blabla
25	P	Aa Bb Cc	B	Pietersen	Janssen	BBBB	pat_id_rec_25	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. Janssen Pietersen en blabla	De patient [PATIENT] en blabla
26	P	Aa Bb Cc	B	Pietersen	Janssen	BBBB	pat_id_rec_26	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. Janssen Pietersen en blabla	De patient [PATIENT] en blabla
# ------------												
# 2 namen zonder voorvoegsels waarbij een van de namen (Rood) ook in de whitelist staat.												
# ------------												
27	P	Aa Bb Cc	B	Rood	Janssen	BBBB	pat_id_rec_27	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. Rood - Janssen en blabla	De patient [PATIENT] en blabla
28	P	Aa Bb Cc	B	Rood	Janssen	BBBB	pat_id_rec_28	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. Rood - Janssen en blabla	De patient [PATIENT] en blabla
29	P	Aa Bb Cc	B	Rood	Janssen	BBBB	pat_id_rec_29	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. Rood - Janssen en blabla	De patient [PATIENT] en blabla
30	P	Aa Bb Cc	B	Rood	Janssen	BBBB	pat_id_rec_30	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. Rood - Janssen en blabla	De patient [PATIENT] en blabla
31	P	Aa Bb Cc	B	Rood	Janssen	BBBB	pat_id_rec_31	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. Rood Janssen en blabla	De patient [PATIENT] en blabla
32	P	Aa Bb Cc	B	Rood	Janssen	BBBB	pat_id_rec_32	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. Rood Janssen en blabla	De patient [PATIENT] en blabla
33	P	Aa Bb Cc	B	Rood	Janssen	BBBB	pat_id_rec_33	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. Rood Janssen en blabla	De patient [PATIENT] en blabla
34	P	Aa Bb Cc	B	Rood	Janssen	BBBB	pat_id_rec_34	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. Rood Janssen en blabla	De patient [PATIENT] en blabla
35	P	Aa Bb Cc	B	Rood	Janssen	BBBB	pat_id_rec_35	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. Rood en blabla	De patient [PATIENT] en blabla
36	P	Aa Bb Cc	B	Rood	Janssen	BBBB	pat_id_rec_36	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. Rood en blabla	De patient [PATIENT] en blabla
37	P	Aa Bb Cc	B	Rood	Janssen	BBBB	pat_id_rec_37	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. Rood en blabla	De patient [PATIENT] en blabla
38	P	Aa Bb Cc	B	Rood	Janssen	BBBB	pat_id_rec_38	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. Rood en blabla	De patient [PATIENT] en blabla
39	P	Aa Bb Cc	B	Rood	Janssen	BBBB	pat_id_rec_39	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. Janssen en blabla	De patient [PATIENT] en blabla
40	P	Aa Bb Cc	B	Rood	Janssen	BBBB	pat_id_rec_40	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. Janssen en blabla	De patient [PATIENT] en blabla
41	P	Aa Bb Cc	B	Rood	Janssen	BBBB	pat_id_rec_41	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. Janssen en blabla	De patient [PATIENT] en blabla
42	P	Aa Bb Cc	B	Rood	Janssen	BBBB	pat_id_rec_42	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. Janssen en blabla	De patient [PATIENT] en blabla
43	P	Aa Bb Cc	B	Rood	Janssen	BBBB	pat_id_rec_43	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. Janssen - Rood en blabla	De patient [PATIENT] en blabla
44	P	Aa Bb Cc	B	Rood	Janssen	BBBB	pat_id_rec_44	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. Janssen - Rood en blabla	De patient [PATIENT] en blabla
45	P	Aa Bb Cc	B	Rood	Janssen	BBBB	pat_id_rec_45	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. Janssen - Rood en blabla	De patient [PATIENT] en blabla
46	P	Aa Bb Cc	B	Rood	Janssen	BBBB	pat_id_rec_46	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. Janssen - Rood en blabla	De patient [PATIENT] en blabla
47	P	Aa Bb Cc	B	Rood	Janssen	BBBB	pat_id_rec_47	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. Janssen Rood en blabla	De patient [PATIENT] en blabla
48	P	Aa Bb Cc	B	Rood	Janssen	BBBB	pat_id_rec_48	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. Janssen Rood en blabla	De patient [PATIENT] en blabla
49	P	Aa Bb Cc	B	Rood	Janssen	BBBB	pat_id_rec_49	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. Janssen Rood en blabla	De patient [PATIENT] en blabla
50	P	Aa Bb Cc	B	Rood	Janssen	BBBB	pat_id_rec_50	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. Janssen Rood en blabla	De patient [PATIENT] en blabla
# ------------												
# Tweede naam met voorvoegsel en geen plaatsnaam												
# ------------												
51	P	Aa Bb Cc	B	Pietersen	Dijck	BBBB	pat_id_rec_51	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. Pietersen - van Dijck en blabla	De patient [PATIENT] en blabla
52	P	Aa Bb Cc	B	Pietersen	Dijck	BBBB	pat_id_rec_52	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. Pietersen - van Dijck en blabla	De patient [PATIENT] en blabla
53	P	Aa Bb Cc	B	Pietersen	Dijck	BBBB	pat_id_rec_53	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. Pietersen - van Dijck en blabla	De patient [PATIENT] en blabla
54	P	Aa Bb Cc	B	Pietersen	Dijck	BBBB	pat_id_rec_54	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. Pietersen - van Dijck en blabla	De patient [PATIENT] en blabla
55	P	Aa Bb Cc	B	Pietersen	Dijck	BBBB	pat_id_rec_55	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. Pietersen van Dijck en blabla	De patient [PATIENT] en blabla
56	P	Aa Bb Cc	B	Pietersen	Dijck	BBBB	pat_id_rec_56	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. Pietersen van Dijck en blabla	De patient [PATIENT] en blabla
57	P	Aa Bb Cc	B	Pietersen	Dijck	BBBB	pat_id_rec_57	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. Pietersen van Dijck en blabla	De patient [PATIENT] en blabla
